species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
695|Caddisfly|Pycnopsyche sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Pycnopsyche|sp.|||Insects/Spiders|50646
696|Crayfish|Austropotamobius pallipes ssp. pallipes|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Astacidae|Austropotamobius|pallipes|ssp. pallipes||Crustaceans|
697|Snail|Indoplanorbis exustus|Animalia|Mollusca|||Gastropoda|Cephalaspidea|Bullinidae|Indoplanorbis|exustus|||Molluscs|191797
698|Toad|Bufo bufo ssp. japonicus|Animalia|Chordata|Vertebrata||Amphibia|Anura|Bufonidae|Bufo|bufo|ssp. japonicus||Amphibians|
699|Green Algae|Stigeoclonium pachydermum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|pachydermum|||Algae|
700|Little Skate|Leucoraja erinacea|Animalia|Chordata|Vertebrata||Chondrichthyes|Rajiformes|Rajidae|Leucoraja|erinacea|||Fish|7782
701|Speckled Sanddab|Citharichthys stigmaeus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Paralichthyidae|Citharichthys|stigmaeus|||FishStandard Test Species|319775
702|Dobsonfly|Corydalus cornutus|Animalia|Arthropoda|Hexapoda||Insecta|Megaloptera|Corydalidae|Corydalus|cornutus|||Insects/Spiders|559164
703|Calanoid Copepod|Tortanus forcipatus|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Tortanidae|Tortanus|forcipatus|||Crustaceans|197020
704|Salamander|Notophthalmus viridescens|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Salamandridae|Notophthalmus|viridescens|||Amphibians|8316
705|Mud Snail|Cipangopaludina japonica|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Viviparidae|Cipangopaludina|japonica|||Molluscs|57624
706|Plankton|Plankton|Community|||||||Plankton||||Miscellaneous|
707|Gulf Toadfish|Opsanus beta|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Batrachoidiformes|Batrachoididae|Opsanus|beta|||Fish|95145
708|Spined Loach|Cobitis taenia|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cobitidae|Cobitis|taenia|||Fish|98395
709|Mosquito|Anopheles albimanus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Anopheles|albimanus|||Insects/Spiders|7167
710|Bay Scallop|Argopecten irradians|Animalia|Mollusca|||Bivalvia|Ostreoida|Pectinidae|Argopecten|irradians|||Molluscs|31199
711|Scud, Amphipod|Gammarus oceanicus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|oceanicus|||Crustaceans|314080
712|Scud|Gammarus locusta|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|locusta|||Crustaceans|65426
713|Catfish|Sperata seenghala|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Bagridae|Sperata|seenghala|||Fish|209114
714|Grass Or Atlantic Ditch Shrimp|Palaemonetes varians|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemonetes|varians|||Crustaceans|647170
715|Sunbleak|Leucaspius delineatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Leucaspius|delineatus|||Fish|58323
716|Spionid Polychaete|Scolelepis fulginosa|Animalia|Annelida|Polychaeta|||Canalipalpata|Spionidae|Scolelepis|fulginosa|||Worms|
717|Marsh Fly|Sepedon fuscipennis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Sciomyzidae|Sepedon|fuscipennis|||Insects/Spiders|320956
718|Shrimp|Penaeus californiensis|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Penaeus|californiensis|||Crustaceans|
719|Pond Snail|Lymnaea emarginata ssp. angulata|Animalia|Mollusca|||Gastropoda|Basommatophora|Lymnaeidae|Lymnaea|emarginata|ssp. angulata||Molluscs|
720|Mayfly|Ephemerella lata|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Ephemerella|lata|||Insects/Spiders|
721|Calanoid Copepod|Eudiaptomus padanus ssp. padanus|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Eudiaptomus|padanus|ssp. padanus||Crustaceans|
722|Cyclopoid Copepod|Cyclops abyssorum ssp. prealpinus|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Cyclops|abyssorum|ssp. prealpinus||Crustaceans|595358
723|Mangrove Oyster|Crassostrea rhizophorae|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Crassostrea|rhizophorae|||Molluscs|37643
726|Water Hyacinth|Eichhornia sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Pontederiaceae|Eichhornia|sp.|||Flowers, Trees, Shrubs, Ferns|44945
727|Slender Rasbora|Rasbora daniconius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rasbora|daniconius|||Fish|244133
728|Ostracod|Cypridopsis sp.|Animalia|Arthropoda|Crustacea||Ostracoda|Podocopa|Cypridopsidae|Cypridopsis|sp.|||Crustaceans|178841
729|Clam|Corbicula leana|Animalia|Mollusca|||Bivalvia|Veneroida|Corbiculidae|Corbicula|leana|||Molluscs|61343
730|Pink Shrimp|Palaemon serratus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemon|serratus|||Crustaceans|645159
731|Shanny|Lipophrys pholis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Blenniidae|Lipophrys|pholis|||Fish|56720
732|Rockpool Prawn|Palaemon elegans|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemon|elegans|||Crustaceans|338212
733|Blue Lobster|Homarus vulgaris|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Nephropidae|Homarus|vulgaris|||Crustaceans|
734|Spinous Spider Crab|Maia squinado|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Majidae|Maia|squinado|||Crustaceans|99391
735|Opossum Shrimp|Neomysis awatschensis|Animalia|Arthropoda|Crustacea||Malacostraca|Mysida|Mysidae|Neomysis|awatschensis|||Crustaceans|1049545
736|Chum Salmon|Oncorhynchus keta|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|keta|||FishU.S. Threatened and Endangered Species|8018
737|Coon Stripe Shrimp|Pandalus danae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Pandalidae|Pandalus|danae|||CrustaceansStandard Test Species|397975
738|Littleneck Clam|Protothaca staminea|Animalia|Mollusca|||Bivalvia|Veneroida|Veneridae|Protothaca|staminea|||Molluscs|462889
739|Bent-Nosed Clam|Macoma inquinata|Animalia|Mollusca|||Bivalvia|Veneroida|Tellinidae|Macoma|inquinata|||Molluscs|
740|Calanoid Copepod|Pseudodiaptomus coronatus|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Pseudodiaptomidae|Pseudodiaptomus|coronatus|||Crustaceans|163476
741|Dragonfly|Basiaeschna janata|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Aeshnidae|Basiaeschna|janata|||Insects/Spiders|1081945
742|Dragonfly|Libellula sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Libellulidae|Libellula|sp.|||Insects/Spiders|6965
743|Comber|Serranus cabrilla|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Serranidae|Serranus|cabrilla|||Fish|94953
744|Polychaete Worm|Nereis diversicolor|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nereididae|Nereis|diversicolor|||Worms|126592
745|Fiddler Crab|Uca pugilator|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Ocypodidae|Uca|pugilator|||Crustaceans|6772
746|Sea Urchin|Strongylocentrotus nudus|Animalia|Echinodermata|Echinozoa||Echinoidea|Echinoida|Strongylocentrotidae|Strongylocentrotus|nudus|||Invertebrates|
747|Lugworm, Polychaete Worm|Arenicola marina|Animalia|Annelida|Polychaeta|||Capitellida|Arenicolidae|Arenicola|marina|||Worms|6344
748|Mysid|Gastrosaccus psammodytes|Animalia|Arthropoda|Crustacea||Malacostraca|Mysida|Mysidae|Gastrosaccus|psammodytes|||Crustaceans|236547
749|Leaping Grey Mullet|Mugil saliens|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Mugiliformes|Mugilidae|Mugil|saliens|||Fish|48192
751|Mayfly|Isonychia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Isonychiidae|Isonychia|sp.|||Insects/Spiders|219470
752|River Horn Snail|Elimia catenaria|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Pleuroceridae|Elimia|catenaria|||Molluscs|584722
753|Florida Leopard Frog|Lithobates sphenocephalus ssp. sphenocephalus|Animalia|Chordata|Vertebrata||Amphibia|Anura|Ranidae|Lithobates|sphenocephalus|ssp. sphenocephalus||Amphibians|146672
754|Fresh-Water Mussel|Popenaias buckleyi|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Popenaias|buckleyi|||Molluscs|
755|Backswimmer|Buenoa sp.|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Notonectidae|Buenoa|sp.|||Insects/Spiders|50617
756|Dragonfly|Didymops sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Corduliidae|Didymops|sp.|||Insects/Spiders|447886
757|Turbellarian, Flatworm|Dugesia sp.|Animalia|Platyhelminthes|||Turbellaria|Tricladida|Planariidae|Dugesia|sp.|||Worms|6160
758|Cyclopoid Copepod|Cyclops sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Cyclops|sp.|||Crustaceans|263416
759|Bleak|Alburnus albidus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Alburnus|albidus|||Fish|317898
760|Marsh Fly|Dictya sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Sciomyzidae|Dictya|sp.|||Insects/Spiders|1096051
761|Cunner|Tautogolabrus adspersus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Labridae|Tautogolabrus|adspersus|||Fish|34787
762|Turbellarian, Flatworm|Phagocata gracilis|Animalia|Platyhelminthes|||Turbellaria|Tricladida|Planariidae|Phagocata|gracilis|||Worms|1354672
763|Fiddler Crab|Uca pugnax|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Ocypodidae|Uca|pugnax|||Crustaceans|53306
764|Fowler's Toad|Bufo woodhousei ssp. fowleri|Animalia|Chordata|Vertebrata||Amphibia|Anura|Bufonidae|Bufo|woodhousei|ssp. fowleri||Amphibians|
765|American Toad|Bufo americanus|Animalia|Chordata|Vertebrata||Amphibia|Anura|Bufonidae|Bufo|americanus|||AmphibiansStandard Test Species|8389
766|Common Or Round Goby|Neogobius melanostomus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Gobiidae|Neogobius|melanostomus|||FishU.S. Invasive Species|47308
767|Babka Goby|Neogobius fluviatilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Gobiidae|Neogobius|fluviatilis|||Fish|320562
768|Jackknife Clam|Ensis minor|Animalia|Mollusca|||Bivalvia|Veneroida|Pharidae|Ensis|minor|||Molluscs|6587
769|Common Atlantic Abra|Abra aequalis|Animalia|Mollusca|||Bivalvia|Veneroida|Semelidae|Abra|aequalis|||Molluscs|2175524
770|Milk Moon Shell|Polinices lacteus|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Naticidae|Polinices|lacteus|||Molluscs|1096455
771|Barnacle|Balanus improvisus|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|improvisus|||Crustaceans|1220549
772|Scud|Corophium acherusicum|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Corophiidae|Corophium|acherusicum|||Crustaceans|
773|Polychaete|Polydora ligni|Animalia|Annelida|Polychaeta|||Canalipalpata|Spionidae|Polydora|ligni|||Worms|
774|Spionid Polychaete|Spiophanes bombyx|Animalia|Annelida|Polychaeta|||Canalipalpata|Spionidae|Spiophanes|bombyx|||Worms|696728
775|Proboscis Worm Phylum|Nemertea|Animalia|Nemertea||||||||||Worms|6217
777|Caddisfly|Diplectrona modesta|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Diplectrona|modesta|||Insects/Spiders|177861
778|Caddisfly|Pycnopsyche guttifera|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Pycnopsyche|guttifera|||Insects/Spiders|761618
779|Caddisfly|Neophylax concinnus|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Uenoidae|Neophylax|concinnus|||Insects/Spiders|177663
780|Caddisfly|Brachycentrus occidentalis|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Brachycentridae|Brachycentrus|occidentalis|||Insects/Spiders|1188089
781|Caddisfly|Micrasema rusticum|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Brachycentridae|Micrasema|rusticum|||Insects/Spiders|763322
782|Caddisfly|Lepidostoma griseum|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Lepidostomatidae|Lepidostoma|griseum|||Insects/Spiders|763313
783|Caddisfly|Helicopsyche borealis|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Helicopsychidae|Helicopsyche|borealis|||Insects/Spiders|177803
784|Japanese Oyster|Ostrea gigas|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Ostrea|gigas|||Molluscs|
785|Stonefly|Perlesta placida|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Perlesta|placida|||Insects/Spiders|
786|Stonefly|Pteronarcys pictetii|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Pteronarcyidae|Pteronarcys|pictetii|||Insects/Spiders|1485931
787|Stonefly|Paracapnia angulata|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Capniidae|Paracapnia|angulata|||Insects/Spiders|143701
788|Stonefly|Nemoura trispinosa|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Nemouridae|Nemoura|trispinosa|||Insects/Spiders|466572
789|Stonefly|Isoperla signata|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlodidae|Isoperla|signata|||Insects/Spiders|910621
790|Green Algae|Acrosiphonia centralis|Plantae|Chlorophyta|||Chlorophyceae|Acrosiphoniales|Acrosiphoniaceae|Acrosiphonia|centralis|||Algae|
791|Mayfly|Anthopotamus myops|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Potamanthidae|Anthopotamus|myops|||Insects/Spiders|
792|Mayfly|Heptagenia hebe|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Heptagenia|hebe|||Insects/Spiders|
793|Mayfly|Maccaffertium vicarium|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Maccaffertium|vicarium|||Insects/Spiders|603977
794|Mayfly|Baetisca lacustris|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Baetiscidae|Baetisca|lacustris|||Insects/Spiders|248216
795|Mayfly|Leptophlebia cupida|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Leptophlebiidae|Leptophlebia|cupida|||Insects/Spiders|219488
796|Mayfly|Ephemerella invaria|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Ephemerella|invaria|||Insects/Spiders|219339
797|Riffle Beetle|Optioservus fastiditus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Elmidae|Optioservus|fastiditus|||Insects/Spiders|1277695
798|Beetle|Stenelmis crenata|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Elmidae|Stenelmis|crenata|||Insects/Spiders|994760
799|Long-Toe Water Beetle|Helichus striatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dryopidae|Helichus|striatus|||Insects/Spiders|
800|Beetle|Agabus seriatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Agabus|seriatus|||Insects/Spiders|
801|Water Penny Beetle|Psephenus herricki|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Psephenidae|Psephenus|herricki|||Insects/Spiders|219455
802|Dragonfly|Neurocordulia molesta|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Corduliidae|Neurocordulia|molesta|||Insects/Spiders|
803|Dragonfly|Gomphus vastus|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Gomphidae|Gomphus|vastus|||Insects/Spiders|1904501
804|Damselfly|Argia apicalis|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Coenagrionidae|Argia|apicalis|||Insects/Spiders|500499
805|Hellgrammite|Nigronia serricornis|Animalia|Arthropoda|Hexapoda||Insecta|Megaloptera|Corydalidae|Nigronia|serricornis|||Insects/Spiders|307478
806|Cranefly|Tipula sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tipulidae|Tipula|sp.|||Insects/Spiders|41043
807|Snipefly|Atherix variegata|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Athericidae|Atherix|variegata|||Insects/Spiders|124300
808|Oikawa|Zacco platypus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Zacco|platypus|||Fish|80810
809|Bivalve|Glebula rotundata|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Glebula|rotundata|||Molluscs|152244
810|Dogfish|Scyliorhinus canicula|Animalia|Chordata|Vertebrata||Chondrichthyes|Carcharhiniformes|Scyliorhinidae|Scyliorhinus|canicula|||Fish|7830
811|Blue Or 3-Spot Gourami|Trichogaster trichopterus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Osphronemidae|Trichogaster|trichopterus|||Fish|96903
812|Bullfrog|Rana catesbeiana|Animalia|Chordata|Vertebrata||Amphibia|Anura|Ranidae|Rana|catesbeiana|||AmphibiansStandard Test Species|8400
813|Crayfish/Crab Order|Decapoda|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda||||||Crustaceans|6683
814|Foraminifera|Marginopora vertebralis|Animalia|Protozoa|Sarcodina|Rhizopoda|Granuloreticulosea|Foraminiferida|Soritidae|Marginopora|vertebralis|||Invertebrates|126667
815|Green Algae|Caulerpa sp.|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|sp.|||Algae|76312
816|Green Algae|Halimeda sp.|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Codiaceae|Halimeda|sp.|||Algae|
817|Warasubo|Odontamblyopus rubicundus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Gobiidae|Odontamblyopus|rubicundus|||Fish|166754
819|Sea Squirt|Didemnum ternatanum|Animalia|Chordata|Tunicata||Ascidiacea|Aplousobranchia|Didemnidae|Didemnum|ternatanum|||Invertebrates|
820|Sea Squirt|Pyura praeputialis|Animalia|Chordata|Tunicata||Ascidiacea|Stolidobranchia|Pyuridae|Pyura|praeputialis|||Invertebrates|388589
821|Sea Squirt|Polycitor gelatinosa|Animalia|Chordata|Tunicata||Ascidiacea|Aplousobranchia|Clavelinidae|Polycitor|gelatinosa|||Invertebrates|
822|Sea Squirt, Tunicate|Phallusia depressiuscula|Animalia|Chordata|Tunicata||Ascidiacea|Stolidobranchia|Styelidae|Phallusia|depressiuscula|||Invertebrates|
823|Rock Oyster|Saccostrea sp.|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Saccostrea|sp.|||Molluscs|33508
824|Clam|Hippopus hippopus|Animalia|Mollusca|||Bivalvia|Veneroida|Tridacnidae|Hippopus|hippopus|||Molluscs|80818
826|Clam|Tridacna derasa|Animalia|Mollusca|||Bivalvia|Veneroida|Tridacnidae|Tridacna|derasa|||Molluscs|80831
827|Pearl Oyster|Pinctada margaritifera|Animalia|Mollusca|||Bivalvia|Pterioida|Pteriidae|Pinctada|margaritifera|||Molluscs|102329
828|Oyster|Ostrea angasi|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Ostrea|angasi|||Molluscs|74431
829|Rock Oyster|Saccostrea glomerata|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Saccostrea|glomerata|||Molluscs|157728
830|Pondweed|Potamogeton coloratus|Plantae|Magnoliophyta|||Liliopsida|Najadales|Potamogetonaceae|Potamogeton|coloratus|||Flowers, Trees, Shrubs, Ferns|934801
831|Prickly Scallop|Chlamys asperrimus|Animalia|Mollusca|||Bivalvia|Ostreoida|Pectinidae|Chlamys|asperrimus|||Molluscs|
832|Mussel|Mytilus sp.|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Mytilus|sp.|||Molluscs|61855
833|Polychaete|Nephtys cirrosa|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nephtyidae|Nephtys|cirrosa|||Worms|714606
834|Polychaete|Nephtys hombergi|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nephtyidae|Nephtys|hombergi|||Worms|
835|Polychaete|Pectinaria koreni|Animalia|Annelida|Polychaeta|||Canalipalpata|Pectinariidae|Pectinaria|koreni|||Worms|363721
836|Water Flea|Daphnia cucullata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|cucullata|||Crustaceans|42851
837|Stone Crab|Menippe mercenaria|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Menippidae|Menippe|mercenaria|||Crustaceans|6781
838|Cryptomonad|Rhodomonas sp.|Plantae|Cryptophycophyta|||Cryptophyceae|Cryptomonadales|Cryptomonadaceae|Rhodomonas|sp.|||Algae|77929
839|Bass|Micropterus sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Micropterus|sp.|||Fish|27705
840|Spionid Polychaete|Scolelepis squamata|Animalia|Annelida|Polychaeta|||Canalipalpata|Spionidae|Scolelepis|squamata|||Worms|95536
841|Polychaete|Owenia fusiformis|Animalia|Annelida|Polychaeta|||Canalipalpata|Oweniidae|Owenia|fusiformis|||Worms|6347
842|Mosquito|Anopheles freeborni|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Anopheles|freeborni|||Insects/Spiders|7170
843|Beetle|Tropisternus lateralis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Tropisternus|lateralis|||Insects/Spiders|1397809
844|Giant Water Bug|Belostoma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Belostomatidae|Belostoma|sp.|||Insects/Spiders|107883
845|Beetle|Hygrotus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Hygrotus|sp.|||Insects/Spiders|
846|Beetle|Hydrophilus triangularis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Hydrophilus|triangularis|||Insects/Spiders|1542160
847|Predaceous Beetle|Thermonectus basillaris|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Thermonectus|basillaris|||Insects/Spiders|376833
848|Beetle|Laccophilus maculosus ssp. maculosus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Laccophilus|maculosus|ssp. maculosus||Insects/Spiders|183374
849|Beetle|Berosus styliferus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Berosus|styliferus|||Insects/Spiders|
850|Yellow Bass|Morone mississippiensis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Moronidae|Morone|mississippiensis|||Fish|46261
851|Aquatic Sowbug|Idotea balthica ssp. basteri|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Idoteidae|Idotea|balthica|ssp. basteri||Crustaceans|
852|Two Spot African Barb|Barbus dorsalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Barbus|dorsalis|||Fish|
853|Lugworm|Arenicola cristata|Animalia|Annelida|Polychaeta|||Capitellida|Arenicolidae|Arenicola|cristata|||Worms|273048
854|Marsh Killifish|Fundulus confluentus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|confluentus|||Fish|151022
856|Prasinophyte|Tetraselmis suecica|Plantae|Chlorophyta|||Chlorodendrophyceae|Chlorodendrales|Chlorodendraceae|Tetraselmis|suecica|||Algae|270643
857|Water Bug|Sigara dorsalis|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Corixidae|Sigara|dorsalis|||Insects/Spiders|1983464
858|Water Boatman|Corixa punctata|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Corixidae|Corixa|punctata|||Insects/Spiders|1545103
859|Mayfly|Ephemerella walkeri|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Ephemerella|walkeri|||Insects/Spiders|
860|Fish|Labeo bata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Labeo|bata|||Fish|295399
861|Cyclopoid Copepod|Thermocyclops crassus|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Thermocyclops|crassus|||Crustaceans|669472
862|Sea Urchin, Echinoderm|Paracentrotus lividus|Animalia|Echinodermata|Echinozoa||Echinoidea|Echinoida|Echinidae|Paracentrotus|lividus|||InvertebratesStandard Test Species|7656
864|Freshwater Prawn|Caridina rajadhari|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Atyidae|Caridina|rajadhari|||Crustaceans|
865|Nematode|Chromadora nudicapitata|Animalia|Nematoda|||Adenophorea|Desmodorida|Chromadoridae|Chromadora|nudicapitata|||Worms|129854
866|Paddlefish|Polyodon spathula|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Polyodontidae|Polyodon|spathula|||Fish|7913
867|Green Fish|Girella punctata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Kyphosidae|Girella|punctata|||Fish|163149
868|Anchovy|Engraulis encrasicolus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Engraulidae|Engraulis|encrasicolus|||Fish|184585
869|Oligochaete Family|Tubificidae|Animalia|Annelida|||Oligochaeta|Haplotaxida|Tubificidae|||||Worms|41692
870|Carp|Carassius sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Carassius|sp.|||Fish|7956
871|Rotifer|Asplanchna girodi|Animalia|Rotifera|||Monogononta|Ploima|Asplanchnidae|Asplanchna|girodi|||Invertebrates|
872|Ciliate|Euplotes vannus|Animalia|Ciliophora|||Ciliatea|Hypotrichida|Euplotidae|Euplotes|vannus|||Invertebrates|5939
873|Blackfly|Simulium ornatipes|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Simuliidae|Simulium|ornatipes|||Insects/Spiders|
874|Ostracod|Cypretta kawatai|Animalia|Arthropoda|Crustacea||Ostracoda|Podocopida|Cyprididae|Cypretta|kawatai|||Crustaceans|
