test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
70|35027|13071799|NR||G||NR|||NR||NR||NR||COUNTER 15 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
71|35027|13194484|NR||G||NR|||NR||NR||NR||MOCAP 10 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|02/28/2014|06/12/2014
72|35027|298044|NR||G||NR|||NR||NR||NR||DI-SYSTON 15 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
73|35027|2921882|NR||G||NR|||NR||NR||NR||LORSBAN 15 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
74|35027|56382|NR||G||NR|||NR||NR||NR||PARATHION 10 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
75|35027|298022|NR||G||NR|||NR||NR||NR||THIMET 15 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
76|35027|2104645|NR||G||NR|||NR||NR||NR||EPN|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
77|35027|115902|NR||G||NR|||NR||NR||NR||DASANIT 15 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
78|35027|116063|NR||G||NR|||NR||NR||NR||TENIK|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|03/02/2015|06/15/2015
79|35027|333415|NR||G||NR|||NR||NR||NR||DIAZINON 14 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
80|35027|1563662|NR||G||NR|||NR||NR||NR||FURADAN 10 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
81|35027|298022|NR||G||NR|||NR||NR||NR||THIMIT 15 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/01/2014|09/15/2014
82|35027|22224926|NR||G||NR|||NR||NR||NR||NEMACUR 15 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
83|35027|22781233|NR||G||NR|||NR||NR||NR||TATTOO|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
84|35027|13071799|NR||G||NR|||NR||NR||NR||COUNTER 15 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
85|35027|944229|NR||G||NR|||NR||NR||NR||DYFONATE 20 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
86|35027|25311711|NR||G||NR|||15||NR||NR||AMAZE, CAP|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
87|35027|298044|NR||G||NR|||NR||NR||NR||DY-SYSTON 15 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
88|35027|2921882|NR||G||NR|||NR||NR||NR||LORSBAN 15 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
89|35027|13194484|NR||G||NR|||NR||NR||NR||MOCAP 10 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
90|35027|2104645|NR||G||NR|||NR||NR||NR||EPN 4 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
91|35027|3383968|NR||G||NR|||NR||NR||NR||ABATE 4 G|4912|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
92|35027|3383968|NR||G||NR|||4||NR||NR||ABATE 4 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
93|35028|40596698|NR||NR||NR|||65.5||NR||NR||NR|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||31||NR||NR|d|||31||NR||NR|d||NC||NC||FIELDN||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
94|35028|56382|NR||NR||NR|||95||NR||NR||NR|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||31||NR||NR|d|||31||NR||NR|d||NC||NC||FIELDN||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
95|35028|298000|NR||NR||NR|||85||NR||NR||NR|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||31||NR||NR|d|||31||NR||NR|d||NC||NC||FIELDN||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
96|35028|40596698|NR||NR||NR|||10||NR||NR||NR|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||31||NR||NR|d|||31||NR||NR|d||NC||NC||FIELDN||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
97|35029|35367385|NR||WP||NR|||25||NR||NR||Diflubenzuron|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||40||NR||NR|d|||40||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/01/2017|09/14/2017
98|35030|60515|NR||E|2E|NR|||NR||NR||NR||Cygon 400|4910|Non-Soil|WLD||NR|||NR||NR||NR|NR||NR||NR||NR|NR|NR|NR|||7||NR||NR|d|||7||NR||NR|d||NR||NR||LAB||NR||OR||C||NONE/|NR||6||NR||NR||||NA||NR||NR|ADL||--|||--|||--||--||--||||||||--||--||||||||||--|| |01/28/1998|11/14/2019|12/12/2019
99|35031|7446186|NR||NR||NR|||NR||NR||NR||NR|4981|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||2||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/25/2018|06/07/2018
101|35034|60571|NR||NR||NR||>|99||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||12||14|wk||NC||NC||NC|NC|NR|NR|||10||NR||NR|d|||10||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
102|35034|49748767|NR||NR||NR||>|98||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||12||14|wk||NC||NC||NC|NC|NR|NR|||10||NR||NR|d|||10||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
103|35034|28548096|NR||NR||NR||>|98||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||12||14|wk||NC||NC||NC|NC|NR|NR|||10||NR||NR|d|||10||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
104|35034|28548085|NR||NR||NR||>|98||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||12||14|wk||NC||NC||NC|NC|NR|NR|||10||NR||NR|d|||10||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
105|35034|60571|NR||NR||NR||>|99||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||12||14|wk||NC||NC||NC|NC|NR|Male|||22||NR||NR|h|||22||NR||NR|h||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
112|35036|62748|NR||NR||NR|||NR||NR||NR||Sodium monofluoroacetate|5035|Non-Soil|WLD|CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.|NR|||NR||NR||NR|NR||NR||NR||NR|NR|NR|NR|||32||NR||NR|h|||32||NR||NR|h||NR||NR||LAB||NR||OR||NR||NONE/|NR||4||NR||NR||||1||NR||NR|X||--|||--|||--||--||--||||||||--||--||||||||||--||SOURCE/CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.// |01/28/1998|11/13/2019|12/12/2019
113|35036|1327533|NR||NR||NR|||NR||NR||NR||Arsenic trioxide|5035|Non-Soil|WLD|CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.|NR|||NR||NR||NR|NR||NR||NR||NR|NR|NR|NR|||192||NR||NR|h|||192||NR||NR|h||NR||NR||LAB||NR||OR||NR||NONE/|NR||4||NR||NR||||1||NR||NR|X||--|||--|||--||--||--||||||||--||--||||||||||--||SOURCE/CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.// |01/28/1998|11/13/2019|12/12/2019
114|35036|143339|NR||NR||NR|||NR||NR||NR||NR|5035|Non-Soil|WLD|CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.|NR|||NR||NR||NR|NR||NR||NR||NR|NR|NR|NR|||37||NR||NR|mi|||37||NR||NR|mi||NR||NR||LAB||NR||OR||NR||NONE/|NR||5||NR||NR||||1||NR||NR|X||--|||--|||--||--||--||||||||--||--||||||||||--||SOURCE/CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.// |01/28/1998|11/13/2019|12/12/2019
115|35036|57249|NR||NR||NR|||NR||NR||NR||Strychnine|5035|Non-Soil|WLD|CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.|NR|||NR||NR||NR|NR||NR||NR||NR|NR|NR|NR|||45||NR||NR|mi|||45||NR||NR|mi||NR||NR||LAB||NR||OR||NR||NONE/|NR||5||NR||NR||||1||NR||NR|X||--|||--|||--||--||--||||||||--||--||||||||||--||SOURCE/CAUGHT BY HAND AT NIGHT BY THE STAFF OF THE PATEA-WAITOTARA PEST DESTRUCTION BOARD. OTHER ANIMALS WERE TRAPPED NEAR THE WALLACEVILLE ANIMAL RESEARCH CENTRE.// |01/28/1998|11/13/2019|12/12/2019
116|35037|60571|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
117|35037|60571|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||30||NR||NR|d|||30||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
118|35037|60571|A||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||4||NR||NR|d|||NR||2||4|d||NC||NC||LAB||NC||IP||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
119|35037|309002|A||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||4||NR||NR|d|||NR||2||4|d||NC||NC||LAB||NC||IP||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
120|35037|60571|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
121|35037|60571|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||12||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
122|35037|57307|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||5||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
123|35037|56495|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||2||NR||NR|d|||2||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
124|35037|56495|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||2||NR||NR|d|||2||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
125|35037|62680|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||1||NR||NR|d|||3||NR||NR|h||NC||NC||LAB||NC||IP||C||NONE|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
127|35039|2921882|NR||NR||NR|||NR||NR||NR||CHLORPYRIFOS|4913|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|NAMRU Strain, Virgin, (30-35 g)|Female|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||GV||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| POTENCY RATIO//|01/28/1998|08/30/2001|09/21/2006
129|35039|121755|T||NR||NR|||95||NR||NR||MALATHION|4913|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|NAMRU Strain, Virgin, 30-35 g|Female|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||GV||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| POTENCY RATIO//|01/28/1998|09/11/2001|09/21/2006
131|35039|300765|NR||FO||NR|||10||NR||NR||NALED|4913|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|NAMRU Strain, Virgin, 30-35 g|Female|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||GV||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| POTENCY RATIO//|01/28/1998|08/30/2001|09/21/2006
